uid,sid,type
1495,135,pos
16,905,pos
2770,558,pos
403,276,pos
5480,153,pos
2692,347,pos
4976,860,pos
2654,226,pos
4743,32,pos
119,364,pos
11,756,pos
1938,867,pos
78,426,pos
57,705,pos
5697,88,pos
3022,584,pos
2438,2523,pos
315,429,pos
160,460,pos
427,523,pos
151,285,pos
1057,903,pos
1014,176,pos
5528,161,pos
320,59,pos
194,948,pos
453,684,pos
1175,638,pos
239,926,pos
644,2,pos
230,169,pos
92,1063,pos
1566,450,pos
1583,55,pos
544,79,pos
2111,24,pos
2163,480,pos
4411,199,pos
368,653,pos
1716,1021,pos
273,34,pos
571,1628,pos
39,1040,pos
37,865,pos
51,1993,pos
1147,397,pos
986,309,pos
2174,3038,pos
37,1603,pos
7,1716,pos
2292,43,pos
1439,620,pos
255,1104,pos
563,754,pos
1125,1480,pos
3204,161,pos
654,310,pos
3190,105,pos
2221,947,pos
139,496,pos
3614,916,pos
964,59,pos
457,98,pos
3960,344,pos
2906,779,pos
136,679,pos
232,59,pos
1559,991,pos
98,689,pos
410,644,pos
1146,1317,pos
1086,1426,pos
1308,93,pos
1307,1672,pos
252,459,pos
960,317,pos
154,388,pos
880,798,pos
597,763,pos
2388,495,pos
2443,17,pos
834,1106,pos
4392,349,pos
1728,1094,pos
398,2134,pos
5396,1216,pos
3255,209,pos
642,438,pos
265,523,pos
1386,58,pos
76,54,pos
1219,823,pos
4695,359,pos
12,1586,pos
4060,1160,pos
227,353,pos
491,271,pos
3185,72,pos
266,677,pos
56,42,pos
2984,689,pos
2737,1800,pos
692,72,pos
4500,18,pos
848,1494,pos
3019,1024,pos
3644,273,pos
1235,1227,pos
432,1267,pos
1268,411,pos
7,842,pos
3647,2448,pos
1314,2570,pos
4402,107,pos
1281,2327,pos
1267,39,pos
189,1137,pos
873,94,pos
1721,455,pos
4117,2248,pos
4015,1657,pos
37,948,pos
3902,1513,pos
4333,388,pos
171,265,pos
1823,442,pos
710,1353,pos
1767,295,pos
2952,158,pos
1247,70,pos
272,502,pos
295,26,pos
1972,644,pos
233,1267,pos
82,802,pos
99,799,pos
2101,91,pos
1243,117,pos
1309,149,pos
3177,508,pos
70,1000,pos
1600,2027,pos
3357,2,pos
92,685,pos
1426,394,pos
824,173,pos
857,308,pos
540,1052,pos
2629,1127,pos
527,306,pos
1722,215,pos
278,1658,pos
70,780,pos
3387,18,pos
5258,194,pos
574,2549,pos
4276,1292,pos
4387,395,pos
2552,1018,pos
4665,1235,pos
454,20,pos
289,1394,pos
263,141,pos
439,10,pos
1749,39,pos
2504,1174,pos
561,1058,pos
3704,2786,pos
4408,582,pos
235,205,pos
1375,471,pos
1311,115,pos
1274,788,pos
3216,191,pos
274,507,pos
1162,544,pos
104,19,pos
3044,72,pos
5314,24,pos
2383,42,pos
325,428,pos
151,1669,pos
582,19,pos
1832,1593,pos
203,218,pos
691,539,pos
1275,1403,pos
3532,1698,pos
586,872,pos
18,1183,pos
1516,1399,pos
4703,1794,pos
3773,1363,pos
1694,238,pos
2057,60,pos
2873,977,pos
68,635,pos
5726,1429,pos
120,527,pos
100,317,pos
280,965,pos
5375,294,pos
114,136,pos
385,328,pos
2455,357,pos
128,975,pos
41,172,pos
3,25,pos
1229,14,pos
1373,10,pos
1532,147,pos
991,248,pos
757,51,pos
2987,66,pos
1192,859,pos
359,28,pos
199,7,pos
3259,500,pos
2131,222,pos
2231,584,pos
2624,944,pos
112,455,pos
522,306,pos
682,698,pos
2525,30,pos
1991,635,pos
2601,124,pos
1087,1192,pos
814,2587,pos
818,414,pos
4,501,pos
518,741,pos
121,1592,pos
306,317,pos
4,1736,pos
396,117,pos
4247,98,pos
453,245,pos
2,104,pos
1654,759,pos
5340,317,pos
2398,995,pos
4885,678,pos
1143,108,pos
1832,2576,pos
3963,102,pos
552,55,pos
2684,223,pos
460,873,pos
1344,162,pos
1818,241,pos
1736,1567,pos
1260,247,pos
2513,287,pos
1876,290,pos
3043,97,pos
388,27,pos
874,168,pos
953,203,pos
483,218,pos
1371,583,pos
848,84,pos
1093,1636,pos
110,345,pos
687,580,pos
3091,326,pos
160,20,pos
5299,543,pos
645,1745,pos
233,176,pos
177,749,pos
4213,139,pos
1502,168,pos
934,445,pos
583,571,pos
641,170,pos
94,2256,pos
3639,564,pos
2096,1469,pos
2163,389,pos
3709,269,pos
3727,423,pos
916,184,pos
1967,238,pos
122,1000,pos
474,1839,pos
843,336,pos
3063,1494,pos
3670,10,pos
499,132,pos
701,106,pos
2194,20,pos
1090,1289,pos
1793,255,pos
998,401,pos
326,1021,pos
1722,259,pos
234,1377,pos
416,698,pos
365,119,pos
206,89,pos
127,1241,pos
2788,110,pos
1343,1855,pos
1157,69,pos
375,869,pos
1165,237,pos
1851,84,pos
3467,43,pos
1707,79,pos
2536,609,pos
1340,774,pos
433,404,pos
969,301,pos
839,245,pos
3847,1000,pos
3449,139,pos
140,1153,pos
26,2542,pos
942,223,pos
493,593,pos
2503,149,pos
390,115,pos
1106,555,pos
2097,590,pos
945,96,pos
2660,1044,pos
1264,23,pos
3071,641,pos
424,517,pos
3273,380,pos
577,798,pos
776,13,pos
2927,1294,pos
18,868,pos
2968,1430,pos
2009,86,pos
570,32,pos
1899,214,pos
5309,753,pos
2552,24,pos
1870,0,pos
4594,611,pos
2033,260,pos
3324,909,pos
4107,32,pos
192,159,pos
198,625,pos
24,1863,pos
2831,98,pos
3680,61,pos
1480,511,pos
3225,2932,pos
312,1679,pos
285,276,pos
210,52,pos
294,267,pos
50,462,pos
87,1162,pos
2861,52,pos
766,98,pos
4,397,pos
123,1641,pos
1449,2722,pos
1770,1545,pos
183,81,pos
417,147,pos
906,386,pos
2014,111,pos
696,352,pos
421,2877,pos
1146,87,pos
2356,1542,pos
763,514,pos
38,249,pos
354,600,pos
5692,597,pos
2,168,pos
5633,139,pos
19,1010,pos
11,391,pos
209,54,pos
1130,362,pos
90,724,pos
475,444,pos
2360,140,pos
4015,3,pos
426,56,pos
147,289,pos
132,1403,pos
2086,332,pos
2680,263,pos
28,540,pos
940,14,pos
40,462,pos
1151,377,pos
1326,2860,pos
1248,149,pos
2907,485,pos
1508,699,pos
1414,107,pos
1531,904,pos
471,74,pos
4305,3,pos
3171,46,pos
110,145,pos
482,93,pos
869,1891,pos
1501,198,pos
1164,635,pos
440,127,pos
784,242,pos
267,2118,pos
677,67,pos
837,1079,pos
173,1422,pos
1542,258,pos
15,46,pos
168,207,pos
3130,655,pos
920,43,pos
5188,11,pos
4150,62,pos
501,1226,pos
623,233,pos
25,512,pos
468,1287,pos
2625,381,pos
2335,40,pos
4327,765,pos
2430,786,pos
4148,2659,pos
365,451,pos
296,743,pos
251,822,pos
512,204,pos
198,1436,pos
202,87,pos
1575,463,pos
1060,661,pos
34,857,pos
2462,66,pos
12,785,pos
781,293,pos
5038,232,pos
267,225,pos
2219,379,pos
58,701,pos
1124,393,pos
984,42,pos
1390,159,pos
773,479,pos
3553,414,pos
4620,42,pos
1800,720,pos
29,2567,pos
1338,1449,pos
58,354,pos
2810,209,pos
2536,75,pos
86,600,pos
2162,55,pos
2286,30,pos
2343,40,pos
1119,1073,pos
2800,19,pos
386,315,pos
3,809,pos
1738,889,pos
3072,97,pos
67,125,pos
2965,193,pos
3001,277,pos
5053,503,pos
127,691,pos
155,653,pos
974,134,pos
5476,1010,pos
2226,326,pos
269,198,pos
150,700,pos
61,2391,pos
5088,39,pos
3327,70,pos
98,149,pos
2902,64,pos
546,1029,pos
75,59,pos
2740,95,pos
233,308,pos
598,1926,pos
1573,680,pos
2712,1191,pos
3179,35,pos
3445,177,pos
3322,616,pos
1169,186,pos
99,509,pos
1176,262,pos
1735,440,pos
4217,1059,pos
2456,435,pos
986,283,pos
1430,293,pos
1769,101,pos
2004,1764,pos
243,574,pos
3198,116,pos
432,1227,pos
154,124,pos
31,566,pos
591,2148,pos
160,51,pos
1609,355,pos
543,9,pos
4897,272,pos
2341,198,pos
4848,210,pos
84,2093,pos
1352,1608,pos
8,1732,pos
2384,183,pos
1063,11,pos
110,780,pos
719,435,pos
103,1077,pos
2506,104,pos
772,486,pos
5437,92,pos
800,543,pos
1359,84,pos
627,117,pos
35,1351,pos
1012,54,pos
2161,7,pos
2945,17,pos
996,183,pos
202,1578,pos
194,831,pos
1175,42,pos
149,311,pos
7,96,pos
2795,502,pos
572,399,pos
1009,759,pos
90,1722,pos
82,183,pos
1906,166,pos
5772,18,pos
136,199,pos
556,686,pos
126,533,pos
4795,501,pos
381,817,pos
728,172,pos
3863,404,pos
702,889,pos
2,1135,pos
628,329,pos
4422,2681,pos
222,277,pos
4620,46,pos
480,1479,pos
202,897,pos
977,997,pos
957,881,pos
1965,654,pos
420,195,pos
1649,114,pos
1891,1395,pos
220,577,pos
2522,237,pos
710,334,pos
586,328,pos
4491,1959,pos
1589,1176,pos
44,1089,pos
3208,614,pos
958,206,pos
1411,87,pos
92,956,pos
1871,221,pos
33,1129,pos
530,694,pos
575,38,pos
790,117,pos
86,839,pos
3973,1036,pos
1683,328,pos
938,134,pos
3123,186,pos
1462,2810,pos
210,991,pos
620,808,pos
3555,1639,pos
153,850,pos
179,182,pos
3959,583,pos
2442,179,pos
161,2006,pos
132,93,pos
235,790,pos
1122,818,pos
2162,328,pos
1974,105,pos
745,104,pos
1243,1377,pos
3930,91,pos
1318,273,pos
174,364,pos
3046,858,pos
1223,3,pos
2137,552,pos
1588,276,pos
124,10,pos
3570,487,pos
1929,477,pos
1538,130,pos
748,65,pos
5661,756,pos
396,1715,pos
1132,191,pos
779,430,pos
3331,1308,pos
3409,451,pos
88,22,pos
202,744,pos
1448,2064,pos
4193,29,pos
3116,933,pos
918,25,pos
5275,81,pos
891,621,pos
424,371,pos
112,45,pos
2139,828,pos
374,131,pos
2217,2046,pos
4699,1964,pos
1620,471,pos
1019,63,pos
106,595,pos
4900,478,pos
2576,3,pos
588,1533,pos
4319,2279,pos
41,422,pos
635,153,pos
1414,3058,pos
121,389,pos
253,1491,pos
805,115,pos
858,245,pos
263,342,pos
4979,50,pos
1377,331,pos
143,325,pos
3443,15,pos
1124,135,pos
23,446,pos
495,481,pos
165,765,pos
2383,90,pos
14,11,pos
271,2879,pos
190,859,pos
1640,587,pos
757,148,pos
5716,1068,pos
1871,28,pos
123,852,pos
1227,608,pos
6002,76,pos
376,229,pos
222,1616,pos
2868,1,pos
1209,552,pos
4028,654,pos
500,187,pos
1761,444,pos
4220,1467,pos
2540,975,pos
104,710,pos
2987,443,pos
4074,103,pos
24,37,pos
2262,73,pos
204,2106,pos
2859,1229,pos
1919,346,pos
71,808,pos
1376,740,pos
459,39,pos
199,2232,pos
3491,223,pos
1006,796,pos
23,1262,pos
160,172,pos
2110,228,pos
200,1441,pos
3622,85,pos
1850,503,pos
5384,492,pos
2533,326,pos
74,968,pos
2686,1,pos
915,568,pos
51,1899,pos
1801,497,pos
21,1958,pos
323,646,pos
517,1488,pos
1057,29,pos
810,1611,pos
1627,507,pos
3695,272,pos
896,221,pos
118,400,pos
320,294,pos
130,414,pos
17,159,pos
4875,416,pos
2940,1430,pos
1767,610,pos
5721,36,pos
665,122,pos
4302,501,pos
810,205,pos
191,69,pos
3501,2296,pos
1557,250,pos
0,997,pos
618,1333,pos
15,2002,pos
221,107,pos
257,1695,pos
2618,167,pos
1309,110,pos
550,342,pos
1108,2016,pos
25,54,pos
5010,65,pos
331,30,pos
193,385,pos
1,254,pos
534,175,pos
189,408,pos
1870,833,pos
302,1219,pos
1885,1361,pos
3098,1463,pos
1567,720,pos
6001,13,pos
1451,34,pos
2478,978,pos
33,495,pos
1430,250,pos
131,372,pos
81,608,pos
1597,1758,pos
846,4,pos
3363,63,pos
1286,51,pos
1705,386,pos
2337,1258,pos
977,1457,pos
4718,580,pos
50,88,pos
4192,407,pos
4911,284,pos
1844,472,pos
1878,525,pos
464,111,pos
274,710,pos
3966,109,pos
3457,6,pos
353,125,pos
701,2145,pos
1690,129,pos
785,249,pos
846,297,pos
73,774,pos
186,17,pos
722,236,pos
1125,605,pos
839,145,pos
2778,1884,pos
926,19,pos
182,112,pos
445,210,pos
102,592,pos
205,461,pos
2699,1763,pos
3081,56,pos
406,233,pos
1840,2849,pos
1721,732,pos
536,1660,pos
22,427,pos
925,54,pos
2118,390,pos
5397,2001,pos
590,13,pos
214,246,pos
1106,343,pos
92,1051,pos
609,190,pos
569,423,pos
4011,284,pos
170,542,pos
121,338,pos
2394,127,pos
116,1028,pos
1747,212,pos
2404,23,pos
306,1492,pos
3959,1436,pos
720,1877,pos
348,259,pos
3429,1886,pos
3178,9,pos
4239,80,pos
1610,1392,pos
199,1319,pos
625,14,pos
1851,242,pos
3691,437,pos
1552,2363,pos
978,57,pos
200,630,pos
672,327,pos
2842,220,pos
5481,9,pos
88,517,pos
1634,901,pos
1898,305,pos
245,767,pos
925,222,pos
1287,58,pos
376,2096,pos
775,718,pos
205,2135,pos
2553,691,pos
1,1831,pos
1044,1200,pos
3686,42,pos
2438,123,pos
261,264,pos
2470,81,pos
2883,215,pos
574,1818,pos
5660,129,pos
8,2661,pos
3825,15,pos
4731,188,pos
3721,161,pos
557,1342,pos
385,152,pos
631,1666,pos
3904,5,pos
1765,106,pos
985,335,pos
2805,224,pos
1065,1224,pos
778,871,pos
352,1120,pos
4284,32,pos
5576,197,pos
109,1284,pos
2225,303,pos
670,2781,pos
546,264,pos
1861,1559,pos
2185,13,pos
1619,122,pos
767,546,pos
633,910,pos
1156,77,pos
3426,775,pos
142,1005,pos
5,630,pos
1168,71,pos
30,1465,pos
103,28,pos
444,169,pos
1003,136,pos
1023,177,pos
1102,463,pos
2708,227,pos
243,951,pos
353,1550,pos
4338,42,pos
1502,44,pos
1728,2533,pos
1341,1693,pos
1001,52,pos
566,11,pos
204,201,pos
2339,602,pos
85,110,pos
337,1470,pos
475,151,pos
2147,188,pos
193,8,pos
1838,852,pos
421,431,pos
2577,920,pos
11,17,pos
4975,16,pos
48,479,pos
495,33,pos
1418,816,pos
635,2617,pos
1756,25,pos
5366,50,pos
808,62,pos
168,521,pos
2104,575,pos
222,1964,pos
17,2559,pos
4912,3003,pos
1458,266,pos
3960,223,pos
1484,519,pos
5771,39,pos
516,686,pos
751,12,pos
2922,344,pos
695,69,pos
1123,154,pos
2573,972,pos
1356,851,pos
1397,411,pos
1489,415,pos
1315,1235,pos
1772,240,pos
1571,80,pos
273,921,pos
58,2407,pos
4089,24,pos
1884,100,pos
2186,1063,pos
2130,654,pos
3016,1174,pos
1497,190,pos
1580,887,pos
153,948,pos
167,1146,pos
929,438,pos
63,608,pos
1206,62,pos
583,60,pos
194,1317,pos
58,534,pos
3,136,pos
1621,467,pos
1948,163,pos
156,777,pos
207,379,pos
1103,436,pos
711,2168,pos
3504,569,pos
1485,1194,pos
1132,170,pos
94,1766,pos
540,844,pos
3999,119,pos
1316,85,pos
1445,306,pos
4231,703,pos
5172,84,pos
4472,192,pos
170,767,pos
99,724,pos
307,822,pos
631,92,pos
78,255,pos
3387,205,pos
830,958,pos
368,346,pos
391,1646,pos
563,3,pos
1106,62,pos
2883,2,pos
2120,224,pos
615,408,pos
2662,88,pos
2848,223,pos
539,1195,pos
117,928,pos
3107,298,pos
1561,78,pos
90,305,pos
3663,100,pos
1120,427,pos
212,1048,pos
167,364,pos
1457,459,pos
745,7,pos
1423,1270,pos
367,606,pos
749,188,pos
1259,75,pos
1658,2,pos
692,1331,pos
931,154,pos
1501,91,pos
364,636,pos
1357,27,pos
3107,12,pos
1968,33,pos
1103,327,pos
130,1613,pos
299,1048,pos
646,820,pos
1427,473,pos
4733,536,pos
543,424,pos
174,2488,pos
262,2146,pos
2081,263,pos
747,12,pos
3207,438,pos
530,1257,pos
942,231,pos
3684,547,pos
914,218,pos
1966,161,pos
593,1962,pos
1519,525,pos
1587,1127,pos
973,1184,pos
1974,194,pos
63,1201,pos
477,66,pos
591,1039,pos
2068,40,pos
1513,194,pos
5805,56,pos
2499,286,pos
2110,451,pos
1615,536,pos
1371,272,pos
367,901,pos
802,1065,pos
2290,106,pos
1076,136,pos
174,2208,pos
1083,509,pos
84,518,pos
904,1102,pos
2972,46,pos
490,1369,pos
1637,2073,pos
1531,18,pos
2035,28,pos
1446,93,pos
254,218,pos
1451,147,pos
2300,362,pos
120,252,pos
2391,37,pos
2388,1876,pos
3567,217,pos
278,1624,pos
384,817,pos
1516,409,pos
2552,351,pos
328,614,pos
300,1141,pos
2241,175,pos
250,52,pos
932,31,pos
555,0,pos
1749,247,pos
213,2290,pos
625,1938,pos
819,1644,pos
355,469,pos
61,306,pos
1994,487,pos
1759,302,pos
4,1055,pos
3623,128,pos
488,1910,pos
3409,47,pos
168,911,pos
172,142,pos
2940,2024,pos
65,543,pos
3267,406,pos
1033,0,pos
1206,147,pos
792,2772,pos
2043,2016,pos
2520,1643,pos
165,60,pos
1732,51,pos
206,1855,pos
107,164,pos
351,866,pos
1004,151,pos
294,331,pos
4331,1422,pos
2400,1765,pos
3993,115,pos
4417,330,pos
1160,1622,pos
1681,29,pos
1696,479,pos
970,199,pos
2473,161,pos
3008,628,pos
3621,221,pos
5598,38,pos
2952,133,pos
2151,23,pos
1115,788,pos
1779,833,pos
1958,165,pos
260,119,pos
403,1876,pos
3592,111,pos
2106,1055,pos
3385,1860,pos
613,119,pos
944,73,pos
99,221,pos
4311,353,pos
17,1997,pos
1591,164,pos
230,20,pos
753,407,pos
779,183,pos
253,388,pos
30,223,pos
118,895,pos
2824,107,pos
3001,693,pos
73,1192,pos
1959,706,pos
2158,1135,pos
56,595,pos
5382,70,pos
133,266,pos
306,125,pos
1706,14,pos
2815,2785,pos
963,861,pos
1364,8,pos
2766,468,pos
857,522,pos
3335,195,pos
74,705,pos
715,1052,pos
2175,41,pos
3794,11,pos
1197,397,pos
86,379,pos
1223,294,pos
189,320,pos
28,909,pos
138,59,pos
664,168,pos
86,261,pos
732,663,pos
1308,535,pos
377,342,pos
1272,205,pos
3164,31,pos
861,422,pos
1169,678,pos
2525,319,pos
555,291,pos
1598,913,pos
4184,1113,pos
2074,90,pos
1393,745,pos
897,17,pos
496,84,pos
68,723,pos
37,213,pos
1109,426,pos
2217,2345,pos
963,819,pos
569,1040,pos
3589,170,pos
1723,709,pos
5366,268,pos
2292,714,pos
86,302,pos
2055,961,pos
2641,1290,pos
1457,88,pos
223,248,pos
4110,13,pos
713,1655,pos
5017,100,pos
75,85,pos
301,1648,pos
185,285,pos
49,887,pos
397,1151,pos
315,1398,pos
11,705,pos
709,262,pos
6024,508,pos
4887,52,pos
409,967,pos
3229,322,pos
1357,270,pos
117,1153,pos
139,900,pos
2391,214,pos
742,1538,pos
3460,11,pos
1745,241,pos
89,1158,pos
237,1039,pos
292,1003,pos
1834,405,pos
5914,269,pos
305,92,pos
138,878,pos
385,538,pos
2519,1018,pos
149,1786,pos
1089,692,pos
3242,3,pos
1591,608,pos
26,77,pos
59,1584,pos
2038,215,pos
2216,115,pos
479,416,pos
696,332,pos
2566,1968,pos
669,144,pos
483,975,pos
776,730,pos
842,16,pos
721,482,pos
1040,597,pos
5529,3,pos
920,646,pos
518,558,pos
52,2380,pos
2370,3,pos
880,29,pos
15,1,pos
203,346,pos
1992,1558,pos
4313,269,pos
729,47,pos
1688,346,pos
2434,634,pos
64,1430,pos
1352,231,pos
3124,2617,pos
1070,1281,pos
72,533,pos
1924,92,pos
867,153,pos
39,1066,pos
448,446,pos
913,403,pos
1889,362,pos
5240,738,pos
1038,277,pos
1985,803,pos
5283,12,pos
969,121,pos
2840,413,pos
106,1138,pos
538,831,pos
2691,858,pos
120,1013,pos
4808,2521,pos
341,421,pos
1602,542,pos
1569,534,pos
30,881,pos
408,336,pos
521,169,pos
305,101,pos
747,478,pos
3571,80,pos
308,891,pos
451,232,pos
1890,172,pos
160,7,pos
1019,1688,pos
78,1582,pos
3011,396,pos
1737,705,pos
36,1398,pos
5989,660,pos
2370,388,pos
4153,1292,pos
5912,1604,pos
182,788,pos
18,1227,pos
144,1198,pos
1293,761,pos
1600,1694,pos
2249,1813,pos
440,710,pos
3485,419,pos
64,1053,pos
268,526,pos
5,2481,pos
197,290,pos
1589,351,pos
256,1008,pos
1308,640,pos
134,22,pos
1225,191,pos
576,85,pos
1420,115,pos
378,79,pos
4787,781,pos
1747,42,pos
616,544,pos
102,247,pos
1947,527,pos
1481,163,pos
2192,581,pos
1159,418,pos
1163,1958,pos
1009,2179,pos
47,3040,pos
254,595,pos
1966,181,pos
5216,11,pos
720,1048,pos
463,854,pos
448,918,pos
2743,228,pos
679,507,pos
1752,1959,pos
226,253,pos
18,1630,pos
175,675,pos
286,798,pos
207,363,pos
164,2131,pos
1608,142,pos
1038,169,pos
5972,352,pos
1098,2419,pos
1597,674,pos
1862,242,pos
945,72,pos
108,207,pos
827,195,pos
4,1180,pos
11,1812,pos
23,1246,pos
6001,1107,pos
1164,1024,pos
148,1741,pos
3056,1330,pos
493,192,pos
62,316,pos
99,545,pos
93,914,pos
1519,392,pos
34,1008,pos
85,323,pos
2151,1534,pos
1785,1292,pos
1586,153,pos
772,196,pos
153,1648,pos
1562,1162,pos
2046,50,pos
767,42,pos
5156,675,pos
473,2111,pos
2350,1790,pos
2012,360,pos
95,208,pos
1909,2442,pos
4415,222,pos
2117,135,pos
69,125,pos
1813,91,pos
3094,326,pos
979,423,pos
1779,2,pos
4615,345,pos
173,1536,pos
166,326,pos
489,3217,pos
383,503,pos
246,622,pos
149,215,pos
333,2230,pos
1012,172,pos
142,187,pos
113,5,pos
350,1827,pos
602,132,pos
1214,153,pos
1579,466,pos
3408,5,pos
7,2025,pos
5745,61,pos
393,1349,pos
258,1095,pos
973,1299,pos
481,106,pos
4560,393,pos
760,58,pos
109,1293,pos
1093,261,pos
4096,697,pos
1758,708,pos
529,1092,pos
3287,429,pos
152,30,pos
41,275,pos
330,196,pos
1445,953,pos
3157,160,pos
383,103,pos
911,1010,pos
1178,171,pos
1950,110,pos
525,1661,pos
2130,242,pos
3126,108,pos
2343,336,pos
4121,616,pos
242,106,pos
3391,551,pos
3336,496,pos
801,821,pos
2422,117,pos
4205,1025,pos
2349,698,pos
22,356,pos
1840,162,pos
667,344,pos
1754,2044,pos
1464,243,pos
243,1159,pos
292,1320,pos
75,957,pos
43,2635,pos
2182,2529,pos
1968,195,pos
305,253,pos
527,1137,pos
163,371,pos
583,64,pos
409,247,pos
329,212,pos
903,0,pos
1533,55,pos
734,1069,pos
344,264,pos
3551,280,pos
150,20,pos
1547,71,pos
2282,850,pos
465,86,pos
5,1605,pos
264,2,pos
1327,169,pos
211,480,pos
71,182,pos
2369,63,pos
1386,2162,pos
2898,461,pos
1557,53,pos
13,119,pos
658,22,pos
3664,103,pos
435,2267,pos
666,117,pos
127,93,pos
723,1236,pos
685,612,pos
2278,75,pos
1568,705,pos
4008,18,pos
1148,473,pos
988,25,pos
601,1855,pos
607,1083,pos
2074,27,pos
2793,220,pos
1121,411,pos
81,46,pos
1506,352,pos
640,1001,pos
368,1107,pos
139,174,pos
140,1221,pos
4838,0,pos
1551,113,pos
4659,5,pos
1040,289,pos
732,90,pos
1175,68,pos
241,211,pos
603,1452,pos
1800,663,pos
126,1810,pos
304,1362,pos
2205,2,pos
18,2359,pos
619,618,pos
605,1087,pos
393,378,pos
86,1489,pos
2843,55,pos
3394,231,pos
184,1153,pos
19,865,pos
1989,650,pos
1676,56,pos
4227,124,pos
516,1509,pos
1231,7,pos
4004,292,pos
53,2409,pos
5306,5,pos
3355,138,pos
108,2659,pos
1416,659,pos
1159,1247,pos
3881,13,pos
43,1792,pos
667,1028,pos
2336,236,pos
1086,53,pos
4057,2437,pos
11,661,pos
1117,443,pos
753,941,pos
606,1459,pos
2516,349,pos
305,448,pos
4565,1399,pos
996,552,pos
708,310,pos
1046,541,pos
2266,1097,pos
1102,1008,pos
609,615,pos
990,576,pos
941,1536,pos
250,2898,pos
1015,1039,pos
149,2023,pos
4104,253,pos
1661,294,pos
1465,224,pos
2871,589,pos
332,562,pos
287,2068,pos
671,57,pos
562,1208,pos
370,255,pos
4375,909,pos
240,531,pos
308,487,pos
820,1373,pos
143,471,pos
984,300,pos
126,870,pos
550,555,pos
2723,73,pos
3893,1706,pos
572,684,pos
1373,360,pos
2110,225,pos
4,110,pos
454,126,pos
882,224,pos
602,187,pos
1960,555,pos
380,2331,pos
2086,93,pos
5289,2080,pos
793,191,pos
1784,49,pos
1698,48,pos
632,391,pos
1147,9,pos
213,668,pos
4741,35,pos
216,983,pos
784,1843,pos
1365,22,pos
103,2368,pos
5616,876,pos
247,1667,pos
344,2889,pos
467,297,pos
59,1062,pos
60,1162,pos
5563,1377,pos
62,2614,pos
3825,31,pos
216,379,pos
1146,586,pos
73,986,pos
884,76,pos
2168,193,pos
1828,153,pos
606,861,pos
672,101,pos
734,75,pos
169,51,pos
246,571,pos
184,1514,pos
252,73,pos
5,2755,pos
2287,478,pos
8,1241,pos
326,2604,pos
784,325,pos
1609,124,pos
1898,637,pos
3376,717,pos
1151,1160,pos
366,61,pos
852,1822,pos
1690,10,pos
4569,60,pos
1190,226,pos
1218,716,pos
660,2407,pos
398,38,pos
483,228,pos
1055,925,pos
2375,110,pos
481,8,pos
1956,176,pos
177,2073,pos
2679,543,pos
1699,124,pos
868,109,pos
493,364,pos
682,2127,pos
1328,764,pos
1225,425,pos
130,1372,pos
3060,6,pos
2067,145,pos
3036,300,pos
1009,912,pos
744,431,pos
1425,2158,pos
89,248,pos
81,1114,pos
788,408,pos
897,106,pos
1835,233,pos
5038,976,pos
1957,813,pos
19,21,pos
2978,26,pos
132,393,pos
1102,657,pos
234,908,pos
781,355,pos
2408,49,pos
1635,171,pos
209,767,pos
991,82,pos
3348,854,pos
37,462,pos
193,280,pos
925,670,pos
110,261,pos
370,620,pos
1803,269,pos
1753,445,pos
2643,107,pos
3263,257,pos
253,886,pos
530,549,pos
1703,1100,pos
4140,45,pos
655,295,pos
1683,167,pos
1808,250,pos
960,52,pos
29,503,pos
2289,1722,pos
2035,596,pos
1494,35,pos
794,291,pos
346,151,pos
231,565,pos
1186,2005,pos
2532,872,pos
550,2178,pos
538,313,pos
69,988,pos
1206,743,pos
3967,344,pos
745,620,pos
511,81,pos
2854,30,pos
333,83,pos
4975,814,pos
103,518,pos
1981,559,pos
4470,681,pos
4510,4,pos
83,48,pos
837,1554,pos
1354,2,pos
173,1956,pos
3479,16,pos
786,1243,pos
1123,393,pos
1231,633,pos
1553,102,pos
150,88,pos
434,401,pos
98,291,pos
1763,1381,pos
1896,1014,pos
4507,75,pos
1308,33,pos
1475,114,pos
3792,55,pos
3030,265,pos
229,11,pos
103,251,pos
5599,39,pos
447,178,pos
3891,33,pos
612,104,pos
1410,1407,pos
3496,1431,pos
76,3057,pos
3151,11,pos
489,40,pos
1181,548,pos
172,1641,pos
3841,30,pos
1543,383,pos
2513,184,pos
1714,80,pos
345,296,pos
756,452,pos
11,70,pos
8,1880,pos
2756,337,pos
1036,643,pos
0,602,pos
453,415,pos
2152,533,pos
335,618,pos
1199,15,pos
188,618,pos
2272,217,pos
685,318,pos
751,2493,pos
555,91,pos
1740,1171,pos
3194,36,pos
416,312,pos
5,1085,pos
96,1710,pos
564,216,pos
1593,23,pos
638,1352,pos
4904,1717,pos
1089,2649,pos
1787,113,pos
1354,208,pos
16,421,pos
1372,30,pos
22,190,pos
3816,436,pos
3454,170,pos
2240,412,pos
1841,1918,pos
1278,17,pos
3296,101,pos
199,93,pos
4190,664,pos
3275,303,pos
234,463,pos
115,191,pos
4787,959,pos
43,1381,pos
24,712,pos
1202,83,pos
219,426,pos
59,1919,pos
5240,284,pos
44,767,pos
1016,627,pos
2082,697,pos
187,1401,pos
4146,157,pos
355,810,pos
3803,416,pos
1023,5,pos
3828,265,pos
