uid,sid,type
899,885,pos
780,2345,pos
2134,1737,pos
2064,1820,pos
1012,52,pos
862,19,pos
1838,1523,pos
5256,306,pos
3100,510,pos
210,225,pos
270,66,pos
1059,275,pos
889,248,pos
999,45,pos
1298,1,pos
405,34,pos
4479,34,pos
419,116,pos
64,447,pos
397,1174,pos
466,1379,pos
2274,642,pos
1739,83,pos
38,1689,pos
379,56,pos
105,541,pos
4089,184,pos
187,338,pos
439,2604,pos
2455,43,pos
31,1101,pos
1579,819,pos
515,728,pos
139,1907,pos
9,727,pos
2404,462,pos
48,1348,pos
188,1815,pos
332,65,pos
2091,37,pos
5046,1110,pos
390,227,pos
4339,12,pos
222,2606,pos
635,837,pos
934,486,pos
2767,2201,pos
3562,569,pos
1220,392,pos
2833,903,pos
46,806,pos
843,412,pos
128,812,pos
3023,4,pos
63,404,pos
3031,818,pos
1721,58,pos
730,677,pos
1180,2320,pos
536,144,pos
1749,1202,pos
936,206,pos
281,313,pos
1335,243,pos
4097,383,pos
1796,632,pos
1011,217,pos
1438,165,pos
947,527,pos
1737,1391,pos
577,1472,pos
2842,792,pos
1404,45,pos
2698,247,pos
346,888,pos
1633,136,pos
348,839,pos
1143,1321,pos
72,639,pos
2587,504,pos
57,363,pos
688,2246,pos
1702,1675,pos
1288,1777,pos
485,2424,pos
445,1701,pos
1588,242,pos
964,1721,pos
4188,157,pos
86,268,pos
908,280,pos
3038,98,pos
339,1049,pos
3987,454,pos
108,310,pos
1736,2669,pos
604,969,pos
519,432,pos
89,2967,pos
3104,6,pos
61,90,pos
289,204,pos
166,632,pos
3643,96,pos
4608,168,pos
571,291,pos
2814,819,pos
2857,43,pos
1170,717,pos
2556,11,pos
1226,47,pos
2307,2128,pos
480,515,pos
2408,2120,pos
273,263,pos
5217,639,pos
893,857,pos
169,783,pos
411,854,pos
1823,18,pos
831,2130,pos
296,962,pos
575,186,pos
964,608,pos
3712,1047,pos
242,741,pos
0,1027,pos
544,353,pos
934,16,pos
6,43,pos
563,1016,pos
3122,1430,pos
2123,22,pos
246,35,pos
259,279,pos
635,16,pos
238,445,pos
2741,82,pos
183,1169,pos
78,927,pos
377,247,pos
258,138,pos
4131,463,pos
2765,23,pos
263,75,pos
743,650,pos
258,137,pos
683,772,pos
1944,366,pos
2346,154,pos
1129,473,pos
2298,1183,pos
3141,15,pos
419,354,pos
2505,13,pos
1110,277,pos
475,1785,pos
3424,2458,pos
125,303,pos
1741,2039,pos
481,12,pos
1294,2491,pos
427,342,pos
3259,249,pos
920,686,pos
775,367,pos
599,624,pos
2943,373,pos
1428,1104,pos
247,2049,pos
845,197,pos
1968,602,pos
1937,253,pos
555,208,pos
1871,1424,pos
153,137,pos
72,185,pos
383,390,pos
170,54,pos
1489,470,pos
2567,93,pos
134,992,pos
1675,443,pos
2162,421,pos
1066,736,pos
3841,163,pos
232,1006,pos
336,1101,pos
1257,251,pos
1170,195,pos
1295,738,pos
17,611,pos
12,680,pos
1250,35,pos
2795,954,pos
689,2262,pos
251,702,pos
4506,1672,pos
36,1554,pos
221,678,pos
2738,1450,pos
3126,1931,pos
589,183,pos
187,1138,pos
325,890,pos
4361,0,pos
2143,38,pos
990,1819,pos
2228,11,pos
4141,1885,pos
5885,711,pos
1900,171,pos
2803,166,pos
93,306,pos
19,1152,pos
213,352,pos
382,561,pos
209,118,pos
4655,150,pos
3276,456,pos
2250,87,pos
861,7,pos
696,715,pos
162,2178,pos
1101,988,pos
419,138,pos
0,2540,pos
4648,61,pos
1406,108,pos
414,462,pos
2233,612,pos
149,1208,pos
1338,229,pos
3048,1029,pos
30,726,pos
724,487,pos
1147,475,pos
1070,478,pos
3637,737,pos
317,671,pos
3383,489,pos
341,1047,pos
3279,264,pos
4932,2,pos
176,69,pos
1160,306,pos
162,484,pos
154,469,pos
1855,241,pos
136,963,pos
1040,1322,pos
1453,1094,pos
358,189,pos
29,62,pos
160,1342,pos
2432,290,pos
1217,290,pos
277,249,pos
388,1473,pos
359,68,pos
218,444,pos
1188,44,pos
3184,295,pos
550,208,pos
764,76,pos
1776,2231,pos
3302,66,pos
1737,779,pos
2849,22,pos
897,671,pos
878,613,pos
56,1678,pos
2858,367,pos
1739,49,pos
1418,153,pos
2024,54,pos
499,98,pos
2785,900,pos
2624,1105,pos
578,436,pos
2058,125,pos
6,2953,pos
2968,2121,pos
4636,63,pos
90,605,pos
91,721,pos
21,945,pos
490,565,pos
2789,40,pos
914,1146,pos
5,2931,pos
2614,721,pos
150,1551,pos
1560,6,pos
1399,622,pos
1961,14,pos
2996,2182,pos
906,75,pos
2145,551,pos
2085,2,pos
858,953,pos
3407,128,pos
115,518,pos
102,185,pos
3417,13,pos
370,526,pos
193,890,pos
4453,18,pos
454,166,pos
939,34,pos
154,2285,pos
995,27,pos
142,257,pos
144,91,pos
1947,1365,pos
2684,37,pos
552,625,pos
1160,1069,pos
2765,4,pos
416,331,pos
1446,126,pos
649,182,pos
49,821,pos
4317,3,pos
1375,147,pos
1932,79,pos
216,1368,pos
766,19,pos
54,2064,pos
644,1042,pos
1186,2016,pos
172,803,pos
454,1253,pos
709,1624,pos
409,163,pos
81,362,pos
1641,41,pos
311,533,pos
3076,36,pos
25,202,pos
333,1020,pos
2962,537,pos
3265,190,pos
1838,539,pos
711,969,pos
2963,720,pos
2752,422,pos
21,1100,pos
114,48,pos
760,119,pos
195,560,pos
597,381,pos
122,2170,pos
650,65,pos
1222,1151,pos
365,28,pos
2094,39,pos
1671,571,pos
191,471,pos
1405,130,pos
1647,32,pos
78,1181,pos
1191,261,pos
2769,2453,pos
282,1059,pos
3041,802,pos
4882,95,pos
1601,270,pos
71,745,pos
5116,1012,pos
95,1296,pos
1190,310,pos
961,127,pos
918,54,pos
731,227,pos
97,991,pos
1553,909,pos
435,1578,pos
2136,2,pos
314,2013,pos
1705,993,pos
430,416,pos
1677,209,pos
44,319,pos
128,694,pos
1511,4,pos
1464,1851,pos
766,276,pos
4304,26,pos
1935,240,pos
715,2007,pos
382,121,pos
543,660,pos
4367,12,pos
2068,1438,pos
68,874,pos
272,1153,pos
2503,191,pos
5547,17,pos
1022,36,pos
10,1099,pos
15,1480,pos
2744,277,pos
2303,184,pos
67,31,pos
292,262,pos
423,565,pos
3334,100,pos
1993,478,pos
106,693,pos
130,222,pos
444,2027,pos
917,1160,pos
12,178,pos
4544,67,pos
5370,649,pos
534,1579,pos
12,37,pos
66,211,pos
1281,274,pos
241,700,pos
547,260,pos
647,683,pos
656,116,pos
1466,864,pos
5277,137,pos
2382,1990,pos
2115,941,pos
442,302,pos
789,797,pos
546,1070,pos
3052,208,pos
543,685,pos
853,200,pos
1816,1522,pos
292,940,pos
369,376,pos
1479,343,pos
2892,38,pos
42,331,pos
5632,323,pos
2699,2271,pos
1026,374,pos
1835,621,pos
147,25,pos
874,400,pos
680,44,pos
239,2340,pos
606,1386,pos
806,1188,pos
3473,1046,pos
2714,42,pos
1946,544,pos
792,1151,pos
3363,497,pos
5789,5,pos
669,1438,pos
1188,382,pos
1022,229,pos
24,631,pos
569,161,pos
1795,17,pos
22,219,pos
1884,340,pos
82,159,pos
317,1558,pos
3768,0,pos
3337,121,pos
26,1754,pos
851,28,pos
158,262,pos
858,195,pos
745,667,pos
30,1224,pos
322,560,pos
78,769,pos
882,1497,pos
445,914,pos
4402,1,pos
386,602,pos
1860,41,pos
410,915,pos
630,475,pos
1903,2275,pos
658,1019,pos
625,281,pos
129,1700,pos
1016,101,pos
270,12,pos
3258,139,pos
2597,186,pos
2087,304,pos
894,30,pos
0,242,pos
2300,12,pos
69,489,pos
117,405,pos
2041,228,pos
83,1419,pos
531,2447,pos
736,2533,pos
139,787,pos
649,302,pos
327,1296,pos
2030,754,pos
41,10,pos
319,36,pos
965,792,pos
905,267,pos
32,525,pos
899,10,pos
9,2959,pos
2990,1143,pos
1340,168,pos
236,989,pos
508,867,pos
205,144,pos
2258,215,pos
3774,1,pos
365,6,pos
3118,58,pos
766,834,pos
524,378,pos
3126,319,pos
445,1452,pos
641,724,pos
4606,1198,pos
1498,94,pos
398,542,pos
2298,578,pos
339,77,pos
16,807,pos
1340,730,pos
1404,3,pos
3876,548,pos
439,1189,pos
238,50,pos
322,589,pos
3042,394,pos
386,1275,pos
1172,542,pos
230,605,pos
1099,332,pos
877,335,pos
2668,54,pos
3382,220,pos
618,371,pos
692,99,pos
1396,909,pos
3189,32,pos
115,286,pos
2269,0,pos
5816,616,pos
171,181,pos
2059,245,pos
904,263,pos
545,2072,pos
373,667,pos
250,960,pos
765,957,pos
4304,36,pos
40,2001,pos
2474,211,pos
128,1137,pos
761,54,pos
66,66,pos
1250,9,pos
2334,2285,pos
535,1606,pos
503,818,pos
1232,1867,pos
3165,100,pos
1606,389,pos
3088,186,pos
712,4,pos
44,334,pos
1612,623,pos
786,2039,pos
5307,57,pos
4655,230,pos
172,904,pos
564,885,pos
4304,405,pos
529,26,pos
1404,7,pos
945,375,pos
872,504,pos
48,2100,pos
562,302,pos
2311,1075,pos
2942,18,pos
1466,100,pos
1467,257,pos
559,110,pos
4327,160,pos
805,236,pos
2300,40,pos
209,7,pos
921,5,pos
1013,1186,pos
1639,15,pos
2959,432,pos
257,474,pos
2479,4,pos
1016,6,pos
609,572,pos
161,1342,pos
3604,1698,pos
2605,292,pos
327,196,pos
232,416,pos
80,24,pos
62,1513,pos
3388,583,pos
1353,244,pos
1047,458,pos
1048,2837,pos
2615,475,pos
933,500,pos
942,158,pos
461,394,pos
110,1695,pos
1306,823,pos
3776,118,pos
78,43,pos
661,44,pos
1536,859,pos
4593,1456,pos
820,3008,pos
2763,510,pos
7,727,pos
206,152,pos
3138,10,pos
3690,96,pos
521,179,pos
1901,143,pos
4054,98,pos
76,3070,pos
1262,590,pos
363,1167,pos
635,251,pos
231,2175,pos
1186,1148,pos
343,660,pos
598,574,pos
5172,29,pos
500,2718,pos
1708,1356,pos
5670,152,pos
1141,108,pos
348,1507,pos
166,312,pos
3829,483,pos
786,53,pos
1815,198,pos
825,383,pos
3136,525,pos
3294,1514,pos
227,323,pos
6,2432,pos
596,816,pos
3388,547,pos
19,1055,pos
458,74,pos
718,2779,pos
148,1743,pos
135,1269,pos
1267,151,pos
1,1421,pos
104,927,pos
466,34,pos
283,732,pos
2645,148,pos
3227,521,pos
1911,6,pos
3346,317,pos
4394,67,pos
2075,36,pos
211,1170,pos
504,961,pos
628,986,pos
2898,262,pos
195,161,pos
303,1099,pos
3043,1961,pos
1,1686,pos
760,32,pos
124,702,pos
265,94,pos
1155,247,pos
416,1499,pos
2644,1268,pos
83,1696,pos
2766,269,pos
614,1181,pos
47,247,pos
459,2307,pos
894,144,pos
775,350,pos
140,1370,pos
5119,22,pos
512,230,pos
1087,257,pos
1515,359,pos
143,3198,pos
2516,328,pos
1656,176,pos
3551,212,pos
3964,516,pos
236,1810,pos
1279,305,pos
746,1006,pos
55,87,pos
389,350,pos
2405,738,pos
316,634,pos
4526,1286,pos
227,105,pos
2036,225,pos
2009,409,pos
281,1589,pos
40,2087,pos
621,312,pos
5483,771,pos
1005,507,pos
225,1382,pos
17,1020,pos
739,995,pos
1431,323,pos
3640,428,pos
297,36,pos
207,599,pos
1202,122,pos
902,1626,pos
480,585,pos
1150,1020,pos
1538,164,pos
368,2258,pos
1163,74,pos
2538,742,pos
47,528,pos
5642,201,pos
33,1194,pos
1352,2164,pos
966,865,pos
4116,855,pos
61,772,pos
752,131,pos
604,1498,pos
827,757,pos
1876,1755,pos
79,1301,pos
157,191,pos
45,215,pos
208,468,pos
2793,11,pos
419,1023,pos
1593,1416,pos
87,333,pos
910,1542,pos
1411,337,pos
587,1944,pos
635,575,pos
5022,207,pos
626,33,pos
1199,187,pos
1986,634,pos
3069,350,pos
547,143,pos
413,167,pos
618,761,pos
373,523,pos
2912,374,pos
1641,79,pos
327,897,pos
537,1298,pos
3035,439,pos
1510,1844,pos
1331,421,pos
821,1399,pos
896,117,pos
1715,87,pos
1184,223,pos
57,2673,pos
1648,784,pos
1023,46,pos
2023,8,pos
2080,1035,pos
1128,154,pos
142,1155,pos
213,841,pos
879,182,pos
94,353,pos
3135,253,pos
319,600,pos
141,321,pos
113,377,pos
2581,785,pos
1269,53,pos
304,853,pos
84,264,pos
2177,353,pos
1219,757,pos
531,11,pos
1285,122,pos
2215,109,pos
17,868,pos
32,512,pos
112,71,pos
60,877,pos
229,1056,pos
1858,176,pos
216,1612,pos
157,58,pos
465,449,pos
621,337,pos
1929,167,pos
2080,296,pos
572,294,pos
2989,44,pos
3268,346,pos
2730,406,pos
171,71,pos
2032,748,pos
1840,2257,pos
343,332,pos
870,1573,pos
646,1053,pos
1995,177,pos
238,308,pos
13,1843,pos
4574,26,pos
3364,1912,pos
38,2627,pos
25,1521,pos
936,260,pos
287,858,pos
991,60,pos
222,0,pos
2388,72,pos
778,215,pos
3930,342,pos
66,3234,pos
439,811,pos
4829,986,pos
722,344,pos
65,350,pos
662,671,pos
342,545,pos
360,272,pos
23,927,pos
145,28,pos
474,888,pos
115,1213,pos
1695,16,pos
2068,362,pos
2428,425,pos
2722,2176,pos
3660,1406,pos
4646,0,pos
966,3,pos
305,2129,pos
1176,137,pos
447,73,pos
4007,668,pos
2121,88,pos
2010,1829,pos
4409,2295,pos
873,125,pos
2675,22,pos
2092,764,pos
1112,194,pos
1832,229,pos
50,75,pos
86,2815,pos
1062,168,pos
1279,202,pos
3284,170,pos
4753,1864,pos
1360,175,pos
115,206,pos
4593,0,pos
419,872,pos
497,219,pos
2821,27,pos
509,97,pos
3642,33,pos
3157,193,pos
206,255,pos
2234,87,pos
457,1334,pos
4588,695,pos
2366,43,pos
80,26,pos
946,1996,pos
1461,309,pos
72,1567,pos
421,1141,pos
122,2096,pos
1467,142,pos
3722,1332,pos
10,518,pos
410,593,pos
482,454,pos
2177,1273,pos
115,1499,pos
1464,284,pos
526,25,pos
591,1522,pos
654,79,pos
41,2552,pos
4112,4,pos
3185,1,pos
1365,3,pos
595,701,pos
569,948,pos
1100,890,pos
519,2103,pos
718,1047,pos
255,854,pos
138,911,pos
923,731,pos
627,623,pos
809,236,pos
2044,32,pos
28,291,pos
380,167,pos
1,215,pos
11,141,pos
3556,257,pos
1884,40,pos
2417,34,pos
751,1147,pos
586,1383,pos
273,658,pos
38,566,pos
199,466,pos
744,74,pos
1771,685,pos
2673,1396,pos
3305,334,pos
555,111,pos
865,257,pos
1957,2,pos
5359,306,pos
456,963,pos
1936,1118,pos
226,173,pos
2589,70,pos
4,328,pos
800,680,pos
2703,571,pos
2,2869,pos
747,77,pos
1630,697,pos
2405,126,pos
226,14,pos
44,873,pos
309,200,pos
1270,81,pos
676,134,pos
143,2363,pos
4759,22,pos
1140,680,pos
3840,6,pos
411,682,pos
538,88,pos
169,1916,pos
982,1037,pos
1717,473,pos
1350,1960,pos
718,177,pos
703,586,pos
9,703,pos
3346,187,pos
2455,1228,pos
3289,1001,pos
651,154,pos
12,919,pos
719,308,pos
222,944,pos
31,802,pos
1933,165,pos
2577,348,pos
62,2693,pos
1270,325,pos
1698,86,pos
852,531,pos
2930,964,pos
3831,68,pos
4000,11,pos
1,1139,pos
3391,325,pos
287,430,pos
721,70,pos
264,250,pos
679,89,pos
522,1413,pos
1672,1872,pos
4855,594,pos
3610,170,pos
1327,778,pos
1706,176,pos
31,522,pos
56,1136,pos
1020,16,pos
46,1175,pos
1854,1681,pos
252,293,pos
447,2389,pos
362,1416,pos
1075,115,pos
105,1059,pos
334,582,pos
282,874,pos
1774,501,pos
1142,55,pos
16,28,pos
248,342,pos
841,1245,pos
362,2046,pos
1971,238,pos
1038,1214,pos
1675,333,pos
150,329,pos
1368,514,pos
61,688,pos
595,449,pos
3203,76,pos
529,350,pos
1282,308,pos
2172,32,pos
1502,73,pos
2284,37,pos
1077,1896,pos
1522,350,pos
1971,631,pos
122,975,pos
1322,1038,pos
1284,162,pos
91,546,pos
1997,2328,pos
1272,588,pos
1472,2605,pos
1485,1201,pos
100,1686,pos
946,1467,pos
1211,83,pos
1600,1228,pos
1801,331,pos
1426,97,pos
479,326,pos
164,1925,pos
5510,263,pos
220,1787,pos
13,1051,pos
364,678,pos
270,754,pos
2300,536,pos
105,1438,pos
95,271,pos
273,12,pos
2073,472,pos
86,1394,pos
157,1829,pos
1275,27,pos
1381,206,pos
2672,288,pos
2946,594,pos
2775,310,pos
197,86,pos
356,917,pos
1075,480,pos
1157,194,pos
724,421,pos
1471,1063,pos
1232,1929,pos
371,403,pos
1952,144,pos
1510,704,pos
497,1275,pos
427,537,pos
213,737,pos
1181,1268,pos
17,273,pos
729,368,pos
447,69,pos
75,613,pos
2824,266,pos
2454,109,pos
2819,376,pos
270,982,pos
120,540,pos
82,2041,pos
5905,1060,pos
2331,1221,pos
2546,106,pos
2184,323,pos
371,153,pos
1898,86,pos
1262,75,pos
1245,287,pos
26,890,pos
2635,2196,pos
153,400,pos
1533,1609,pos
23,607,pos
2846,407,pos
947,48,pos
282,468,pos
1093,1155,pos
2342,427,pos
1091,1846,pos
1458,118,pos
803,2294,pos
26,1448,pos
710,2412,pos
239,2115,pos
1452,1544,pos
5255,582,pos
2750,497,pos
2347,986,pos
3056,7,pos
1017,1323,pos
4206,1280,pos
418,3015,pos
2119,553,pos
32,395,pos
958,296,pos
2301,146,pos
1779,182,pos
1890,80,pos
133,244,pos
1635,2598,pos
240,1213,pos
5669,24,pos
2064,202,pos
1699,470,pos
1313,30,pos
16,285,pos
205,1765,pos
2451,26,pos
1390,2087,pos
212,6,pos
624,774,pos
1311,116,pos
289,1676,pos
1044,644,pos
1499,845,pos
123,960,pos
820,1089,pos
413,260,pos
1196,366,pos
3655,160,pos
1418,46,pos
338,143,pos
83,58,pos
1582,25,pos
5218,238,pos
1345,246,pos
802,1732,pos
4173,83,pos
1437,250,pos
61,586,pos
252,21,pos
3585,295,pos
280,1052,pos
2803,742,pos
2,2272,pos
1701,18,pos
466,511,pos
82,63,pos
130,710,pos
156,126,pos
1768,239,pos
221,1316,pos
4324,135,pos
23,679,pos
1264,1148,pos
220,303,pos
3846,514,pos
31,1,pos
357,255,pos
183,223,pos
1809,744,pos
1208,190,pos
300,241,pos
102,634,pos
683,543,pos
144,968,pos
375,54,pos
278,188,pos
20,317,pos
227,39,pos
232,1153,pos
3262,18,pos
52,622,pos
138,757,pos
351,1315,pos
522,267,pos
795,267,pos
4050,185,pos
948,219,pos
102,70,pos
434,418,pos
4808,2494,pos
3168,38,pos
1248,898,pos
8,622,pos
216,1187,pos
1071,437,pos
1804,677,pos
1224,2192,pos
1491,71,pos
312,2090,pos
49,213,pos
456,279,pos
2307,220,pos
5042,91,pos
1288,676,pos
40,9,pos
3060,731,pos
206,2210,pos
795,275,pos
2810,45,pos
2306,489,pos
631,316,pos
1923,233,pos
1384,386,pos
3452,566,pos
808,227,pos
348,16,pos
260,689,pos
972,49,pos
656,154,pos
1715,600,pos
2534,119,pos
1023,489,pos
357,2649,pos
431,125,pos
2488,99,pos
790,157,pos
78,1041,pos
258,61,pos
1511,1823,pos
51,1198,pos
5247,1140,pos
19,480,pos
2628,568,pos
5436,1313,pos
404,200,pos
5782,2659,pos
661,869,pos
30,1404,pos
1166,1,pos
463,1061,pos
979,81,pos
261,740,pos
3371,119,pos
508,50,pos
972,404,pos
2342,1197,pos
1996,32,pos
2107,163,pos
1696,2980,pos
978,479,pos
2450,490,pos
573,152,pos
3642,967,pos
1169,19,pos
505,866,pos
432,738,pos
3629,588,pos
42,15,pos
1038,241,pos
433,1056,pos
309,1049,pos
178,1058,pos
672,411,pos
521,337,pos
95,898,pos
188,129,pos
895,649,pos
790,40,pos
4315,238,pos
15,270,pos
2793,290,pos
1924,80,pos
38,556,pos
154,1256,pos
292,285,pos
3189,1967,pos
2359,452,pos
907,93,pos
2894,318,pos
3285,358,pos
1046,243,pos
744,1022,pos
18,2117,pos
1521,700,pos
1483,770,pos
611,10,pos
7,1340,pos
2478,1162,pos
440,135,pos
69,103,pos
61,767,pos
1622,1291,pos
3040,503,pos
321,1153,pos
113,269,pos
1230,1051,pos
37,1013,pos
159,293,pos
544,624,pos
1083,162,pos
831,965,pos
2450,56,pos
3333,1330,pos
1631,343,pos
4111,1018,pos
151,380,pos
45,147,pos
427,1079,pos
5906,66,pos
6,524,pos
2795,159,pos
1598,1004,pos
549,724,pos
734,0,pos
3222,41,pos
745,83,pos
369,332,pos
4999,10,pos
72,831,pos
2851,965,pos
214,435,pos
4552,1628,pos
808,999,pos
153,811,pos
371,738,pos
2030,1,pos
3910,41,pos
383,1008,pos
639,297,pos
1410,2077,pos
2534,1399,pos
1053,721,pos
1229,276,pos
3196,2573,pos
2699,150,pos
739,212,pos
1589,462,pos
437,43,pos
2083,225,pos
194,1731,pos
654,112,pos
1855,1111,pos
637,1270,pos
1998,911,pos
3411,323,pos
1479,113,pos
5834,95,pos
210,45,pos
5405,483,pos
517,231,pos
2650,1211,pos
781,965,pos
86,118,pos
378,207,pos
1115,464,pos
1518,789,pos
3413,33,pos
119,693,pos
2536,406,pos
5599,111,pos
3494,5,pos
700,73,pos
3821,158,pos
562,229,pos
713,82,pos
1104,597,pos
2214,222,pos
1937,167,pos
135,253,pos
5589,94,pos
5131,265,pos
59,1460,pos
3375,37,pos
878,202,pos
3767,767,pos
5489,57,pos
3161,677,pos
270,2212,pos
539,1362,pos
8,521,pos
667,814,pos
56,84,pos
1504,2645,pos
423,1005,pos
2165,3,pos
1259,3140,pos
388,446,pos
68,597,pos
2709,1093,pos
93,52,pos
285,3,pos
309,76,pos
1079,25,pos
19,92,pos
425,317,pos
3791,305,pos
190,123,pos
644,242,pos
2379,509,pos
169,104,pos
590,44,pos
1268,24,pos
361,1954,pos
556,1150,pos
232,1275,pos
129,493,pos
1629,489,pos
3591,1567,pos
88,682,pos
386,263,pos
1118,404,pos
307,456,pos
570,129,pos
1799,143,pos
328,1681,pos
2986,239,pos
1147,991,pos
294,257,pos
400,1127,pos
2984,566,pos
4045,96,pos
650,652,pos
1290,69,pos
144,78,pos
968,147,pos
198,2256,pos
20,236,pos
1208,1333,pos
724,120,pos
3267,243,pos
5147,186,pos
40,269,pos
412,221,pos
253,793,pos
834,294,pos
5506,76,pos
4623,2111,pos
2019,716,pos
4900,0,pos
3364,132,pos
2057,640,pos
1227,828,pos
1841,163,pos
385,147,pos
3134,1892,pos
262,772,pos
1289,442,pos
305,2136,pos
998,203,pos
1022,817,pos
608,57,pos
3653,111,pos
4719,29,pos
2992,249,pos
15,522,pos
1069,12,pos
1960,153,pos
1073,1054,pos
196,354,pos
439,191,pos
739,261,pos
280,323,pos
1032,73,pos
1733,1056,pos
142,91,pos
205,788,pos
651,2432,pos
616,1453,pos
41,226,pos
39,163,pos
1628,204,pos
3174,186,pos
663,259,pos
1016,910,pos
2102,411,pos
1948,266,pos
2499,576,pos
194,1923,pos
249,2280,pos
90,2261,pos
614,954,pos
403,213,pos
567,1427,pos
629,2800,pos
1596,93,pos
210,1667,pos
4828,3,pos
176,169,pos
240,301,pos
871,45,pos
70,491,pos
162,524,pos
2760,1586,pos
104,1684,pos
2457,219,pos
376,225,pos
528,157,pos
172,510,pos
5281,1996,pos
394,473,pos
1709,137,pos
8,668,pos
5476,251,pos
87,1685,pos
1710,122,pos
473,1033,pos
286,20,pos
259,2242,pos
1111,1720,pos
649,351,pos
1784,62,pos
77,1328,pos
1630,765,pos
846,455,pos
4417,422,pos
67,940,pos
87,569,pos
519,2275,pos
112,595,pos
136,688,pos
4225,620,pos
3181,170,pos
3486,8,pos
61,1182,pos
897,2182,pos
804,1883,pos
3823,49,pos
556,488,pos
1616,596,pos
2008,87,pos
612,229,pos
563,683,pos
4324,5,pos
15,395,pos
29,1630,pos
1273,1807,pos
2105,1608,pos
10,629,pos
187,196,pos
859,1678,pos
132,1168,pos
2411,305,pos
2550,780,pos
1684,6,pos
2015,545,pos
2842,39,pos
711,75,pos
3265,73,pos
3453,318,pos
2311,0,pos
1852,275,pos
431,1236,pos
429,1379,pos
291,1062,pos
382,1136,pos
528,26,pos
406,1584,pos
676,97,pos
629,54,pos
521,415,pos
1522,752,pos
1201,828,pos
4120,72,pos
1845,251,pos
1096,682,pos
181,36,pos
3108,2123,pos
853,64,pos
609,1272,pos
424,1157,pos
1865,43,pos
595,298,pos
122,401,pos
1705,335,pos
706,71,pos
1985,167,pos
341,11,pos
604,309,pos
673,931,pos
2121,17,pos
264,846,pos
799,2138,pos
2009,256,pos
309,3,pos
563,373,pos
915,306,pos
154,1909,pos
5611,9,pos
662,17,pos
421,1318,pos
1248,1721,pos
42,803,pos
3208,425,pos
65,2100,pos
518,176,pos
150,1953,pos
53,1154,pos
913,1345,pos
1435,698,pos
466,290,pos
3285,344,pos
575,42,pos
99,597,pos
3495,45,pos
1027,142,pos
288,145,pos
320,83,pos
3451,63,pos
4433,62,pos
235,249,pos
883,391,pos
1262,1049,pos
261,167,pos
398,85,pos
28,2151,pos
70,1408,pos
948,178,pos
178,141,pos
217,926,pos
2214,55,pos
174,1060,pos
579,1578,pos
1959,188,pos
172,94,pos
273,584,pos
368,1579,pos
877,464,pos
1986,717,pos
3215,1204,pos
4190,464,pos
1439,361,pos
1907,1019,pos
6,286,pos
1151,1802,pos
1115,381,pos
551,104,pos
812,1117,pos
894,25,pos
95,284,pos
284,6,pos
2206,407,pos
399,1090,pos
2917,377,pos
1981,44,pos
419,1694,pos
1136,31,pos
599,788,pos
2119,214,pos
105,1596,pos
1855,215,pos
1868,174,pos
300,526,pos
1691,35,pos
409,1769,pos
1775,1642,pos
785,3,pos
1084,2636,pos
597,984,pos
792,1082,pos
2072,1223,pos
1124,162,pos
1077,82,pos
2125,699,pos
234,345,pos
7,1630,pos
2541,470,pos
3,1762,pos
36,144,pos
461,347,pos
14,1297,pos
2549,245,pos
2281,728,pos
1170,505,pos
193,257,pos
391,85,pos
1706,4,pos
2287,22,pos
3448,145,pos
2082,68,pos
550,49,pos
1820,122,pos
1027,523,pos
69,132,pos
185,53,pos
37,40,pos
191,1777,pos
1977,43,pos
1883,737,pos
1091,180,pos
4419,1442,pos
297,352,pos
1757,70,pos
3052,23,pos
2699,103,pos
3432,30,pos
987,403,pos
996,98,pos
1415,459,pos
1150,1532,pos
137,236,pos
5157,1735,pos
59,505,pos
1303,20,pos
623,244,pos
4029,802,pos
8,386,pos
203,1035,pos
284,153,pos
72,264,pos
107,1915,pos
328,576,pos
421,261,pos
1272,24,pos
879,1002,pos
726,741,pos
202,363,pos
3277,340,pos
1454,112,pos
587,1048,pos
711,166,pos
3143,98,pos
1380,1150,pos
67,35,pos
1593,1922,pos
1753,122,pos
1154,985,pos
2462,836,pos
1049,454,pos
4699,1363,pos
1029,209,pos
3146,1147,pos
80,475,pos
3173,512,pos
394,1065,pos
1540,813,pos
965,887,pos
3155,24,pos
1125,290,pos
1037,146,pos
792,1603,pos
38,1525,pos
51,55,pos
1497,236,pos
908,294,pos
1399,263,pos
938,176,pos
409,636,pos
1537,1067,pos
1442,179,pos
1269,517,pos
3470,5,pos
2640,355,pos
1474,1,pos
293,207,pos
1348,972,pos
328,25,pos
1106,236,pos
2500,695,pos
52,388,pos
3465,78,pos
468,32,pos
288,780,pos
776,681,pos
91,2434,pos
129,1558,pos
1357,52,pos
726,310,pos
5498,33,pos
691,573,pos
603,143,pos
243,1005,pos
3180,80,pos
3153,1529,pos
187,320,pos
3192,1544,pos
1562,189,pos
1622,295,pos
118,2449,pos
301,1575,pos
3878,183,pos
27,2574,pos
673,1901,pos
1200,558,pos
2736,254,pos
1598,792,pos
200,935,pos
2454,46,pos
1879,75,pos
3005,1249,pos
649,251,pos
3780,839,pos
2200,256,pos
2760,104,pos
1494,1010,pos
157,1472,pos
100,1015,pos
706,44,pos
3450,95,pos
